time_mid,freq_hz,input_amp,output_amp,input_offset,output_offset,gain,phase_rad,phase_deg,delay_sec,n_points,gain_norm,gain_db,phase_unwrapped_rad,phase_unwrapped_deg,phase_branch_deg
41.9802171005,2.370573726771384,0.049865014238454915,0.37594973334854703,0.9500865332533581,31.859867847607212,7.539348761653858,1.4276492494635107,81.79827661927877,-0.09584913242205388,87,0.3040833556151421,-10.340147017198063,-4.855536057716075,-278.2017233807212,-360.0
42.82021459149996,2.417006936227222,0.04987083954603339,0.3039066825600836,0.950087296332561,31.956479671080384,6.093875405477419,1.414285911263941,81.03261374023748,-0.09312782282463469,85,0.24578330842353385,-12.188952282994235,-4.868899395915645,-278.9673862597625,-360.0
43.640221155999996,2.4623314694205525,0.04988981758412745,0.30220113369679047,0.9500755181386623,32.219622406681154,6.057370989324611,1.3462544545244075,77.13469839493537,-0.08701633137453427,83,0.2443109816073272,-12.241140227107135,-4.936930852655179,-282.86530160506464,-360.0
44.45019324849994,2.5071089866047194,0.049872396372285584,0.2941027387898617,0.9500929782529899,32.33518451054699,5.897104614634008,1.31552208571678,75.37386336781881,-0.08351126488997583,82,0.2378469833829631,-12.474047047458097,-4.967663221462806,-284.6261366321812,-360.0
45.25019804499999,2.551331739134304,0.04988972892177438,0.32097109324375417,0.9500923773928382,32.2952335863083,6.433610688625455,1.179682188731579,67.59081058107492,-0.07358990159304153,80,0.25948579761543233,-11.717728146371426,-5.103503118448007,-292.40918941892505,-360.0
46.04022055499996,2.594998825622222,0.04988453279094139,0.30515202042095996,0.9501177354348529,32.10151081204077,6.1171670525572805,1.201968150790456,68.86770214943725,-0.07371840432006997,79,0.24672272672420606,-12.155816877549297,-5.08121715638913,-291.13229785056274,-360.0
46.81019984950001,2.637565000827638,0.04988670769976418,0.26009499752082327,0.95012991622402,32.00873908889692,5.213713422143766,1.179424240705098,67.57603124782383,-0.07116836849583617,78,0.21028387500585696,-13.543880572376493,-5.103761066474489,-292.42396875217617,-360.0
47.57022301349997,2.679575939472083,0.049924285174413364,0.27011789222235505,0.9501073432866317,31.95196984724802,5.410551022987764,1.0791549114455883,61.8310218666463,-0.06409702221475383,76,0.21822289468356537,-13.221993753859472,-5.204030395733998,-298.1689781333537,-360.0
48.32021731599997,2.721034611519997,0.04994038420435238,0.24451541320461645,0.9501154691616014,31.84033018309133,4.896146016900418,1.1213184480436134,64.24681456305852,-0.06558658718662248,75,0.19747547931105322,-14.089736467690626,-5.161866859135973,-295.75318543694146,-360.0
49.050223751999965,2.7613870888077736,0.049941841021156945,0.22234515942415312,0.9501159268852837,31.885033646069953,4.452081759059716,1.156758521705794,66.27738120953423,-0.06667078202811373,74,0.17956510616055754,-14.915561067654995,-5.126426785473792,-293.7226187904658,-360.0
49.78023877499993,2.801740125506665,0.04996978279237502,0.20405105838234358,0.9501180707024608,32.03859642021875,4.083489000346027,1.1151830896497605,63.8952844212906,-0.0633488093897199,73,0.16469871299206934,-15.66619589063361,-5.168002217529826,-296.1047155787094,-360.0
50.49021872399999,2.840987804848468,0.04997326988591964,0.19728155332735967,0.9501154779168,32.11506168732124,3.9477415381807006,1.017415986807323,58.293642053197445,-0.05699664856172828,72,0.1592236321705771,-15.959849465686611,-5.2657693203722635,-301.70635794680254,-360.0
51.20025593249994,2.880234055646666,0.0500015930729561,0.19885723845644135,0.9501100841668936,32.104186305512165,3.977018055530623,0.9735518217176811,55.780410521695885,-0.05379617829277434,71,0.16040443729286682,-15.89567243859924,-5.309633485461905,-304.2195894783041,-360.0
51.89015252499996,2.9183752511531926,0.05000140218855772,0.18912627193939982,0.950104833863781,32.10653284070569,3.782419365484901,0.9225020818124262,52.8554758798842,-0.05030907737961238,70,0.15255571924862643,-16.331430124042168,-5.36068322536716,-307.1445241201158,-360.0
52.580161754499954,2.956510584617218,0.050019999365246995,0.1811762540830187,0.9500948597520782,32.098166394830365,3.622076297124001,0.9274959513110953,53.141603525597056,-0.04992898253668611,69,0.1460886277506447,-16.707671806895316,-5.355689355868491,-306.8583964744029,-360.0
53.250082768499965,2.993545690419026,0.05001297359894041,0.16445154733893844,0.9500889560570704,32.138366076844456,3.2881777567895414,0.9515475612415332,54.519659265106085,-0.05059000717554756,68,0.1326215509791985,-17.54771794836125,-5.331637745938053,-305.4803407348939,-360.0
53.920082201999946,3.0305818992336104,0.05001920274451031,0.15916085353741172,0.9500780192710365,32.1812796933874,3.18199501000403,0.8655490222041785,49.59230593397461,-0.045455430657389016,67,0.12833889912534155,-17.832833807027157,-5.417636284975408,-310.4076940660254,-360.0
54.57007184049996,3.066512900770276,0.050006323836008906,0.15279927957031095,0.9500719736747278,32.19965530831819,3.0555991292501723,0.8194031316809216,46.948341165119245,-0.042527803734084976,66,0.12324099415096902,-18.184896140153125,-5.463782175498665,-313.05165883488075,-360.0
55.23008010649994,3.1029959471013853,0.05003945557380174,0.1445104989837323,0.9500874075429251,32.190960339083645,2.887931080117328,0.6756934198750681,38.714381203602464,-0.03465681219733508,66,0.11647846536743844,-18.67508719860904,-5.607491887304518,-321.28561879639756,-360.0
55.88008224649997,3.1389261088027745,0.05004136022277478,0.1492748819269883,0.9500695870895769,32.042690189718094,2.9830300627809563,0.6050062274104425,34.66430340975046,-0.030676010952827872,65,0.12031407752415724,-18.393671088553084,-5.678179079769143,-325.33569659024954,-360.0
56.51007484399997,3.1737516374241657,0.05003018008645892,0.14146466729302323,0.9500639033687607,31.967299769480004,2.8275866096934523,0.7404466118126801,42.424465811628174,-0.03713136748825061,64,0.11404460143045757,-18.85850536503809,-5.542738695366906,-317.5755341883718,-360.0
57.15007666149995,3.209129443974027,0.05005286497723591,0.12772003793208253,0.9500639721650888,31.975587356175566,2.551702844386025,0.6734166500919554,38.58393190410718,-0.033397714393781676,64,0.10291742536173566,-19.750221737453238,-5.609768657087631,-321.4160680958928,-360.0
57.780121262999955,3.2439541225061066,0.050036402184683276,0.1255932281136544,0.9500414900897526,31.89297167527289,2.510037145558398,0.5159085638294234,29.5593833220816,-0.025311516444461914,63,0.10123692935152385,-19.893220720673387,-5.767276743350163,-330.4406166779184,-360.0
58.390081807999934,3.2776758163691637,0.0500298828767257,0.1244581174690014,0.9500395838897955,31.851461759766433,2.4876755713313954,0.6571752702037723,37.653369383045636,-0.03191062771013901,62,0.10033502353143915,-19.970948862743366,-5.6260100369758135,-322.34663061695437,-360.0
59.010119903999964,3.3119483269479124,0.050025829423992814,0.12329168967704521,0.9500273163356269,31.93010982460023,2.4645606299115843,0.7642823313469093,43.79015194259704,-0.03672741810671719,62,0.09940273227207556,-20.05203356066999,-5.518902975832677,-316.20984805740295,-360.0
59.620114097499936,3.345665460974722,0.05000287445949113,0.12216713561652301,0.9500085339038665,32.02679986651074,2.44320225461227,0.7085078175060404,40.59450769512126,-0.0337040635684133,61,0.09854128831493483,-20.12763528238118,-5.574677489673546,-319.40549230487875,-360.0
60.21007917349999,3.3782791395316645,0.050007336171033104,0.11269994211969425,0.9500135654322117,32.06099081508161,2.253668176489993,0.590928847275764,33.85772894143207,-0.02783939490345718,60,0.09089684045864525,-20.82902424870114,-5.692256459903822,-326.1422710585679,-360.0
60.81009319849994,3.411446942598886,0.049991320465283116,0.11146025325508564,0.9499985389674677,32.07636436281018,2.2295921015427096,0.5619587608782239,32.197865258723674,-0.026217178843013254,60,0.08992578395344046,-20.922315348160847,-5.721226546301362,-327.80213474127635,-360.0
61.40016626649998,3.444061643794718,0.04998085012992036,0.10283346198684282,0.9499893726603418,32.08641801532561,2.0574572405138616,0.5448563177892456,31.21796745036253,-0.025178578440152838,59,0.08298309595547657,-21.620207328608537,-5.73832898939034,-328.78203254963745,-360.0
61.98016061249996,3.476128899694168,0.04997289272343418,0.10444726833028739,0.9499837964247233,32.078530644790334,2.0900784933210024,0.4859324885605943,27.841880722811208,-0.022248472307850483,59,0.08429880376148993,-21.483571763369937,-5.7972528186189916,-332.1581192771888,-360.0
62.550207333,3.5076335864354142,0.04998241549619387,0.10953191533553103,0.9499906266811601,32.13722398102549,2.1914090035098805,0.6291680842785277,36.04867583349092,-0.028547796735618258,58,0.08838575112770637,-21.07235485932932,-5.654017222901059,-323.9513241665091,-360.0
63.13014765099996,3.5396945343112485,0.049954773934522544,0.10117732800769878,0.9499677417325763,32.232629695277055,2.0253785582197894,0.591775925293093,33.90626293674333,-0.026607963709925662,58,0.08168927155975333,-21.756699532348907,-5.691409381886493,-326.09373706325664,-360.0
63.70017057849998,3.5711990997177736,0.04995743625049136,0.08263967163217537,0.9499642199727719,32.201019084088124,1.6542016131054476,0.4131476947833849,23.671619226647053,-0.018412442436209688,57,0.06671865081179006,-23.515054892166276,-5.870037612396201,-336.32838077335293,-360.0
64.26008045949993,3.602162700788054,0.04994495716111647,0.07723694263054928,0.9499541084355014,32.09318543493303,1.546441262956581,0.2971355948776737,17.024615529599746,-0.013128390531329066,57,0.06237236973215713,-24.10015510709712,-5.986049712301913,-342.97538447040023,-360.0
64.81019434949997,3.6325575368627736,0.049960389200060525,0.08362219872883994,0.949966899748334,32.01763844328886,1.6737699619189244,0.363904042390625,20.850165776732613,-0.015943898085537336,56,0.0675078979151094,-23.41290830032782,-5.919281264788961,-339.14983422326736,-360.0
65.37007184749996,3.6635145261856916,0.049945154201827796,0.09139591757597842,0.9499451331124413,32.03221350393177,1.8299256261508088,0.45006749668913093,25.786968056305355,-0.01955239055586584,56,0.07380609950772633,-22.638154911754395,-5.833117810490455,-334.21303194369466,-360.0
65.92006499849998,3.693914814279999,0.0499626824730319,0.0832646707196075,0.9499520926492867,32.039019611654744,1.6665372353566252,0.4396702735132423,25.19125104967133,-0.018943505976284265,55,0.06721618150393913,-23.450523261571327,-5.843515033666344,-334.80874895032866,-360.0
66.4601137135,3.7237646969805542,0.0499525420572951,0.07159971959425034,0.9499418632799042,31.954701879082606,1.4333548733541153,0.3101126176905113,17.768144167420328,-0.013254316541706493,55,0.05781127434954007,-24.75974914497533,-5.973072689489075,-342.2318558325797,-360.0
66.99012731350001,3.753065797629861,0.04996563873933054,0.07146910751314069,0.9499597665312923,31.870948579382915,1.4303651332467338,0.2951214540845424,16.90921376280819,-0.012515111847941835,54,0.057690689636853254,-24.7778853887381,-5.988063853095044,-343.0907862371918,-360.0
67.53018251150002,3.7829195589509723,0.0499615467175098,0.06731761914017932,0.9499437409004082,31.798376793317928,1.347388613102861,0.3435304530239782,19.682845092491142,-0.014453008806913643,54,0.054344010834706774,-25.296966236618008,-5.939654854155608,-340.31715490750884,-360.0
68.0601501525,3.8122168647255568,0.049977659020776166,0.08220406079331272,0.9499576118827773,31.738585820892286,1.6448161519358029,0.30049382073024367,17.217027697603726,-0.012545214145688712,53,0.06634010849776728,-23.56447645074041,-5.982691486449342,-342.7829723023963,-360.0
68.58014413699999,3.840954638303055,0.04996699073316519,0.10622816752525151,0.9499495031689515,31.846993350851843,2.1259668826672686,0.3586067085811244,20.54665090677627,-0.014859334637134958,53,0.08574628446639387,-21.335693792048506,-5.924578598598462,-339.4533490932237,-360.0
69.10014897049996,3.869699070420552,0.04996168425371682,0.08450076551294011,0.9499399881384755,31.97036471418052,1.6913113874189263,0.39010443268688366,22.35133756230375,-0.01604441266732133,53,0.06821539344250074,-23.322352233327905,-5.893080874492703,-337.64866243769626,-360.0
69.61015091499996,3.8978967262409676,0.049970508628345685,0.07238351878760695,0.9499585969761162,31.971241167231604,1.4485247553903728,0.2597525418387714,14.882724365156937,-0.010605950828818631,52,0.05842311879124211,-24.668305257529013,-6.023432765340814,-345.11727563484305,-360.0
70.13021024499994,3.9266422996511103,0.04997191399876666,0.08747072323725612,0.9499451995767215,32.0065294200281,1.7503976981833227,0.3041079817027512,17.424103867809308,-0.01232612619845535,52,0.07059851222585511,-23.024089021147947,-5.979077325476835,-342.5758961321907,-360.0
70.64020573049999,3.954833634761664,0.049985032432558286,0.06987842165331917,0.9499613310983385,32.04125490524029,1.3979869223372379,0.2987764501917794,17.118629613889617,-0.012023703983274339,51,0.056384784401078684,-24.976761516847723,-5.984408856987807,-342.8813703861104,-360.0
71.14021537399998,3.982472426085277,0.04997570638825134,0.04800799110772324,0.949954167313055,31.969380681480324,0.9606265639300561,0.22110231568930375,12.66822952956627,-0.00883610046877545,51,0.03874479856119786,-28.235731854272853,-6.062082991490282,-347.33177047043375,-360.0
71.64022038899998,4.010112398252777,0.049968984703253526,0.061442162475639425,0.9499464243729604,31.861827318972054,1.2296059814006761,0.16634600898823448,9.530924253871094,-0.006602006867842794,51,0.04959350266570597,-26.091504349738234,-6.116839298191351,-350.4690757461289,-360.0
72.13020732249998,4.037198787494027,0.0499782484518278,0.06816241512571548,0.9499665197151272,31.82625249379293,1.3638416158464364,0.2285612817171168,13.095596802491418,-0.009010370729670739,50,0.05500760718001155,-25.191544927261393,-6.054624025462469,-346.9044031975086,-360.0
72.6302290475,4.064835963960276,0.04997475902961365,0.07363697126991538,0.949955589191656,31.835124827890354,1.4734832683491312,0.20635547731130058,11.82329792934514,-0.008079660419109081,50,0.05942976652854594,-24.51991951752245,-6.076829829868285,-348.17670207065487,-360.0
73.13021475099998,4.092475976729304,0.049984175886124436,0.08114496795417159,0.9499445918173166,31.90971708127281,1.6234131405715015,0.21526653782305896,12.333864087654582,-0.008371639509097223,50,0.06547686424131004,-23.678242552002526,-6.0679187693565275,-347.6661359123454,-360.0
73.62015416249994,4.119562336396945,0.04999271586883876,0.06841805546581495,0.9499622587452886,31.974395308294827,1.3685604847977662,0.24285496617411884,13.914564595569379,-0.009382445309671299,49,0.05519793257160594,-25.161543767719607,-6.040330341005467,-346.0854354044306,-360.0
74.07015864300001,4.144430599473052,0.05004220727747516,0.06203479059514419,0.9500208626576787,31.95800640910467,1.2396493674064433,0.1549875260459397,8.880131119606265,-0.005951850391928748,46,0.04999858095760102,-26.020846429691197,-6.128197781133647,-351.1198688803937,-360.0
74.30011091849997,4.1571439342575,0.050004231629225966,0.062008691215757236,0.9499967453589615,31.943597461372327,1.2400688740813492,0.11322290467903962,6.487194582320991,-0.004334703160599166,23,0.05001550085366117,-26.017907556512412,-6.169962402500547,-353.51280541767903,-360.0
