time_mid,freq_hz,input_amp,output_amp,input_offset,output_offset,gain,phase_rad,phase_deg,delay_sec,n_points,gain_norm,gain_db,phase_unwrapped_rad,phase_unwrapped_deg,phase_branch_deg
43.58022263749996,2.4590170327699954,0.05003709362359027,0.31011525186219707,0.9499427847556879,32.2071573276771,6.197707128936671,1.275146965675229,73.06053939210388,-0.0825313285964647,83,0.4864766708987959,-6.25875963177079,-5.008038341504357,-286.93946060789614,-360.0
44.39021696949993,2.5037926864849984,0.050040627511098584,0.29545242583304104,0.9499456420262046,32.327696555292576,5.904251016187041,1.2695726107223169,72.74115237979416,-0.08070107309651253,82,0.46344241809927156,-6.680084369774729,-5.013612696457269,-287.25884762020587,-360.0
45.19022689099995,2.5480152281022184,0.05001065189392055,0.3235080003777513,0.9499718625861411,32.31093123585797,6.468781911980594,1.2749423495555265,73.04881575202458,-0.07963585729434144,80,0.5077541458224046,-5.886930437716971,-5.008242957624059,-286.95118424797545,-360.0
45.980221546999985,2.591684635565832,0.04998430848277044,0.2990382164247315,0.9499957034485443,32.11536844258298,5.982641863052077,1.2891610423772306,73.86348684090119,-0.07916717548122568,79,0.46959555141429843,-6.565520518231562,-4.994024264802356,-286.1365131590988,-360.0
46.75019489699997,2.6342480490934728,0.04997234306774906,0.2633689561730187,0.9500062232170146,32.00878410080576,5.270294326923219,1.181144835039442,67.67461404143586,-0.0713619353609012,78,0.4136812510626486,-7.666683236648605,-5.1020404721401444,-292.32538595856414,-360.0
47.51023613550001,2.6762565382690253,0.04996070751119091,0.2737177646291058,0.9500176156521154,31.964688323088087,5.478660696864523,1.1676452337428977,66.90114386203454,-0.06943897495270421,76,0.43003655405898483,-7.329892537181549,-5.115540073436689,-293.09885613796547,-360.0
48.26019407549995,2.717719678364443,0.04994262945286385,0.24317100965281518,0.9500337377637742,31.84353084755904,4.869006944905082,1.1503715632734428,65.91143544743501,-0.06736799315428428,75,0.382182997657543,-8.354572750002863,-5.132813743906143,-294.088564552565,-360.0
48.990234439999995,2.75807008082847,0.04994436829927771,0.21699122078763036,0.9500327831999228,31.87842708124255,4.344658430503534,1.1080249311804362,63.48515215191249,-0.06393878317024207,74,0.3410253058902396,-9.344267857058275,-5.17516037599915,-296.5148478480875,-360.0
49.72021370899995,2.7984229069466666,0.04992644761162319,0.1963105056570429,0.9500509861108972,32.02851614566689,3.9319942645256534,1.0323043277337793,59.146681152235296,-0.05871033149641029,73,0.3086340544987609,-10.211123116661332,-5.250880979445807,-300.8533188477647,-360.0
50.43017000399999,2.837666257762081,0.04992785276121569,0.19752830284537462,0.9500502821796961,32.11184143174028,3.9562747428789087,0.9869430994275578,56.54767421675943,-0.05535424484633019,72,0.3105399022633274,-10.157651760351548,-5.296242207752028,-303.45232578324055,-360.0
51.14018866499998,2.876912554606665,0.049919027014489796,0.19956786134698007,0.950064831364022,32.10656908920945,3.9978315540695997,0.9977690189135054,57.167953712652675,-0.05519801815656733,71,0.3138018213473751,-10.066890800780296,-5.285416288266081,-302.83204628734734,-360.0
51.83009933449995,2.9150561139015263,0.049924203130350606,0.1923392905995714,0.9500607176222137,32.10885498767786,3.852626152036503,0.9400741890856853,53.862283463793084,-0.051325754366300394,70,0.30240421266596884,-10.388243263096445,-5.343111118093901,-306.13771653620694,-360.0
52.52013120449999,2.9531928718186062,0.049926145503578635,0.1796518446605328,0.9500685061893769,32.098037507924715,3.5983519826832135,0.9320047315190281,53.39993760226372,-0.05022806380910132,69,0.2824454684353799,-10.981307774141424,-5.351180575660559,-306.6000623977363,-360.0
53.19007184549997,2.990229858170414,0.049933536061536346,0.15768215735263522,0.9500594974371214,32.13231231596991,3.1578407977819403,0.8951325736090956,51.28731857248467,-0.04764341892419774,68,0.24786842078433638,-12.115576003789602,-5.388052733570491,-308.71268142751535,-360.0
53.860082247499975,3.0272650711005564,0.04994069088351315,0.1574141743048471,0.9500599943204442,32.17961738775945,3.1520223593225065,0.8491363438480907,48.65192873366506,-0.04464235648623644,67,0.24741171405188056,-12.13159483887064,-5.434048963331495,-311.34807126633495,-360.0
54.52007350299999,3.063748585744998,0.04991741354023805,0.15248367429829704,0.950082561594104,32.200330663972565,3.054719054611696,0.8286680882693864,47.4791840750102,-0.04304746905285429,67,0.23977408504515343,-12.403955151188434,-5.454517218910199,-312.5208159249898,-360.0
55.170081871499974,3.099679294834581,0.049926643726337636,0.15594999579638433,0.9500760535552902,32.19894039995034,3.123582603533122,0.7414610141147882,42.48258678226732,-0.038070772580553615,66,0.24517939209316802,-12.210320721925656,-5.541724293064798,-317.51741321773267,-360.0
55.82008940199995,3.135610465604165,0.049941994818788284,0.16621227041290412,0.95007612444093,32.057466914498214,3.3281063565041,0.7391572953909062,42.35059342220362,-0.037517586630848344,65,0.26123307652761135,-11.659436697712577,-5.54402801178868,-317.64940657779636,-360.0
56.45008395399998,3.170436013324024,0.049948571513423565,0.1418593671925492,0.9500626808278154,31.969033548343354,2.8401085935846,0.7659826713883666,43.88757425070965,-0.03845210184399141,64,0.22292866456165444,-13.036681711546423,-5.51720263579122,-316.11242574929037,-360.0
57.09010351249998,3.2058128053884696,0.04994754177672741,0.13278261136839675,0.950091269531082,31.977544473249065,2.658441369586392,0.6662010390446,38.170507844485755,-0.03307404233918038,64,0.20866905782266407,-13.610838897286403,-5.616984268134987,-321.82949215551423,-360.0
57.72007667949998,3.240639059503056,0.049972171520113,0.1430780668007787,0.9500839919826599,31.904649300391096,2.863154880975946,0.6032573274437623,34.564098822869106,-0.029627300003538182,63,0.22473763696604143,-12.966483797910907,-5.679927979735824,-325.4359011771309,-360.0
58.33009135399999,3.274357201464861,0.04997062631454144,0.12173559461386109,0.9500699902158609,31.85068526479728,2.43614306227809,0.6658109868308831,38.148159498850035,-0.032362721352337795,62,0.1912201951649131,-14.369324857775435,-5.617374320348703,-321.85184050115,-360.0
58.95007368,3.3086293286645803,0.04999077156131746,0.10455341482523083,0.950090546509868,31.919360823715927,2.0914543136624357,0.7191773855080884,41.20582891086644,-0.034594578145058084,62,0.16416453870449163,-15.694412986742359,-5.5640079216714975,-318.79417108913356,-360.0
59.560074853999936,3.3423486854108315,0.05000777429611083,0.1068810517409807,0.9500755826928221,32.01849017417121,2.137288716512484,0.6970853917440836,39.94005090715963,-0.03319360015832227,61,0.1677622188218726,-15.50611677058206,-5.586099915435502,-320.0599490928404,-360.0
60.15007383,3.374962331823747,0.04999620718277252,0.11311673798449404,0.9500625706552583,32.06111453799569,2.2625063851537788,0.582088369873253,33.351206897387414,-0.02744985936822889,60,0.17759093020029762,-15.011584359498018,-5.701096937306334,-326.64879310261256,-360.0
60.75017469749997,3.40812893376014,0.05001900846829819,0.10950586147039011,0.9500760689156171,32.07549079958404,2.1892849303439195,0.5805591800289133,33.26359077323248,-0.02711131681190147,60,0.1718435580135808,-15.297334876772355,-5.702626127150673,-326.73640922676753,-360.0
61.34014800900002,3.4407542109491667,0.05001972756968501,0.10315973841336926,0.9500590859098544,32.0866408718712,2.0623810529486035,0.524861806602171,30.072366345916045,-0.024277918688598833,59,0.16188249103912147,-15.816002426575452,-5.758323500577415,-329.92763365408393,-360.0
61.920251478500006,3.4728124170472223,0.0500327619038529,0.10594676444727912,0.9500719848115214,32.07939384844447,2.1175477910029272,0.5131779647509145,29.40293151934073,-0.023518347658233414,59,0.16621269421179347,-15.586716215658534,-5.770007342428672,-330.5970684806593,-360.0
62.49021775900002,3.5043207954872226,0.05001827511777123,0.09013986948330598,0.95005991671085,32.12667234331089,1.8021387037251062,0.6523944986704353,37.37945135136914,-0.029629653039490778,58,0.14145528642242808,-16.987616351741245,-5.6307908085091505,-322.62054864863086,-360.0
63.07016799349998,3.5363814568583316,0.050041553206960056,0.08889140224134685,0.9500628765228165,32.225850996525914,1.776351782561844,0.6038342109472695,34.59715181289079,-0.027175574991739962,58,0.13943119343138258,-17.112801107309522,-5.679351096232317,-325.4028481871092,-360.0
63.640162023499954,3.5678838701074973,0.05003055445881947,0.09737628712951955,0.9500437601697614,32.209617703511704,1.9463363575087043,0.3513782208177507,20.132489065673,-0.01567415946648948,57,0.1527737939131325,-16.319022723452367,-5.931807086361836,-339.867510934327,-360.0
64.20013942099996,3.59883887852361,0.05004288763473193,0.10121937432978155,0.9500509472776552,32.10691269523784,2.022652550919762,0.26055178560169495,14.928517659574611,-0.011522634385605331,57,0.15876408143945672,-15.984954899272019,-6.022633521577891,-345.0714823404254,-360.0
64.7500893125,3.629245382935692,0.05002839178381867,0.09468819364912069,0.9500433062673477,32.023812387826645,1.8926891365663872,0.3448070212414709,19.755987063614008,-0.015120978620349368,56,0.1485628622082218,-16.561794841630665,-5.938378285938115,-340.244012936386,-360.0
65.31013049299997,3.660196859848054,0.050035819531369694,0.086141978312492,0.9500378255869342,32.028690691007846,1.7216062236871275,0.49203799564352046,28.191700510450108,-0.021395100371444407,56,0.135134049879129,-17.384704150362474,-5.791147311536066,-331.8082994895499,-360.0
65.86009875649995,3.6905995497341655,0.05001851268958667,0.08300813863870972,0.9500224381543976,32.04007478906868,1.659548318716625,0.3998966063065317,22.912387782968924,-0.017245306829331435,55,0.13026293829141777,-17.703582596729163,-5.883288700873054,-337.08761221703105,-360.0
66.40008297099996,3.7204493049641623,0.050026326697864706,0.08904234471924793,0.950026871107674,31.9658037050093,1.7799097114809463,0.19831151589634755,11.362412889702249,-0.008483453325069489,55,0.1397104659719933,-17.09542117712492,-6.084873791283239,-348.6375871102978,-360.0
66.93012041599997,3.749748268159996,0.05001870814116402,0.08718952300704882,0.950025721693141,31.88026866035922,1.7431382426147517,0.21550059383085898,12.347274509071205,-0.009146743273049117,54,0.13682416279794285,-17.276744010918506,-6.0676847133487275,-347.6527254909288,-360.0
67.47012157699993,3.779598399610555,0.050018902753070485,0.08088239600720848,0.9500200826844872,31.80816317989277,1.617036591276353,0.19501876282775535,11.173752035893166,-0.00821203652295476,54,0.1269260649592233,-17.92898368015731,-6.0881665443518305,-348.8262479641068,-360.0
68.00013035699999,3.808898262286384,0.050006270624143576,0.08346978764118913,0.9500112941998738,31.738462823390517,1.6691864160109753,0.32368121779567893,18.545567687347198,-0.013525030665235792,53,0.1310194615326763,-17.653283795512188,-5.959504089383907,-341.4544323126528,-360.0
68.52019719349994,3.837642731274165,0.050015613543051785,0.08489312384684505,0.9500179961647407,31.827474548938103,1.6973324494714408,0.659954087288645,37.81258387404769,-0.02736965438437636,53,0.1332287283424816,-17.508042347856993,-5.6232312198909415,-322.1874161259523,-360.0
69.0401850765,3.866390205217219,0.05002062576812723,0.07088250313172308,0.9500201269150287,31.963142056874158,1.4170655013454247,0.44708489827586284,25.616077755242678,-0.01840367054683844,53,0.1112297327380052,-19.0755821259348,-5.836100408903723,-334.38392224475734,-360.0
69.55020038499998,3.894581263303195,0.05001548342316591,0.07844854136146567,0.950020284857335,31.97456626440942,1.56848511685344,0.2427100935797966,13.906264007347604,-0.009918527441062634,52,0.12311511372304587,-18.193772588227624,-6.040475213599789,-346.0937359926524,-360.0
70.07021311599999,3.9233248921793047,0.05001243528043134,0.07666314975366847,0.9500136603552899,31.996912408061657,1.5328817587825987,0.4689605747466439,26.86946169101207,-0.019024015506573434,52,0.12032049907817925,-18.39320750671592,-5.814224732432942,-333.1305383089879,-360.0
70.58022025699995,3.951518053418887,0.05000253976785871,0.0706421249740097,0.9500072256807932,32.04263939852278,1.4127707372859883,0.25996962378236393,14.895162244333287,-0.010470773540539739,51,0.11089262379134723,-19.1019468143034,-6.023215683397222,-345.1048377556667,-360.0
71.08021311649998,3.9791565147341617,0.05001167892396808,0.0730708518088977,0.9500142051818857,31.985681050854357,1.4610757603236255,-0.04030721623195289,-2.3094333740121056,0.001612174007691115,51,0.11468423031714173,-18.80992591522491,-6.323492523411539,-362.3094333740121,-360.0
71.58022077599998,4.006794396683054,0.05001777295771001,0.07454309532661033,0.9500180887917162,31.86956018808844,1.4903321543251526,0.10173065352160805,5.8287370938958265,-0.004040870274086487,51,0.11698065266499931,-18.63771919851753,-6.181454653657978,-354.1712629061042,-360.0
72.07019920699997,4.03388090521375,0.05001202723202354,0.06954610284278182,0.950018779228881,31.82718784112727,1.3905875584713407,0.21695356509288666,12.430523630139188,-0.00855980459445729,50,0.10915139937476949,-19.23941384099428,-6.0662317420867,-347.5694763698608,-360.0
72.57020955550001,4.061519515723747,0.05001428273086843,0.0698134652776961,0.9500165554826409,31.831530622935045,1.3958705686807293,0.28849636543917145,16.52962414452839,-0.011305035577431663,50,0.10956607873368729,-19.206477621230565,-5.994688941740415,-343.4703758554716,-360.0
73.07020355899994,4.0891588241433325,0.05000572896103583,0.06972869412435406,0.9500070800450776,31.899181429373368,1.3944141116048174,0.4126242244270286,23.64162658452763,-0.016059827407359048,50,0.10945175703779937,-19.215545245521557,-5.870561082752557,-336.3583734154724,-360.0
73.56015108899999,4.116244433221663,0.04999878242545083,0.06491999803828905,0.9500021775506333,31.972070844661705,1.2984315795106818,0.2835239052248719,16.24472316045231,-0.010962476046627536,49,0.10191779944571112,-19.834999239205516,-5.9996614019547145,-343.7552768395477,-360.0
74.04014745849997,4.142770996353886,0.05000574055865298,0.06483834890257482,0.9500078304491518,31.959752739383227,1.29661811180507,0.13050798864000826,7.4775569418137655,-0.005013791861369864,49,0.10177545491186092,-19.84713895504212,-6.1526773185395776,-352.52244305818624,-360.0
74.28008622049998,4.156038574606386,0.05000758406288396,0.0640921013516824,0.9500082279702666,31.944696090121923,1.2816476251099698,0.1087863251334582,6.232997298885107,-0.004165957816556537,25,0.10060037639045674,-19.948007887790176,-6.174398982046128,-353.7670027011149,-360.0
